date,regime,z,days_in,actual_dir,actual_days,base_dir,zcond_dir,fcst_dir,fcst_days,base_days
2021-10-12,-1,-0.515,6,up,2,up,down,up,40,2.0
2021-10-13,-1,-0.202,7,up,1,up,up,up,7,2.0
2021-10-14,1,0.861,1,up,1,down,down,down,40,3.0
2021-10-15,2,1.307,1,up,6,down,down,down,7,3.0
2021-10-18,2,1.405,2,up,5,down,down,down,7,3.0
2021-10-19,2,1.762,3,up,4,down,down,down,9,3.0
2021-10-20,2,1.901,4,up,3,down,down,down,8,3.0
2021-10-21,2,1.986,5,up,2,down,down,down,8,3.0
2021-10-22,2,1.852,6,up,1,down,down,down,7,3.0
2021-10-25,3,2.08,1,down,1,down,down,down,1,2.0
2021-10-26,2,1.974,1,up,6,down,down,down,7,3.0
2021-10-27,2,1.567,2,up,5,down,down,down,4,3.0
2021-10-28,2,1.943,3,up,4,down,down,down,6,3.0
2021-10-29,2,1.895,4,up,3,down,down,down,6,3.0
2021-11-01,2,1.788,5,up,2,down,down,down,5,3.0
2021-11-02,2,1.881,6,up,1,down,down,down,5,3.0
2021-11-03,3,2.08,1,down,4,down,down,down,1,2.0
2021-11-04,3,2.227,2,down,3,down,down,down,2,2.0
2021-11-05,3,2.259,3,down,2,down,down,down,2,2.0
2021-11-08,3,2.075,4,down,1,down,down,down,1,2.0
2021-11-09,2,1.616,1,down,1,down,down,down,4,3.0
2021-11-10,1,0.882,1,up,2,down,down,down,10,3.0
2021-11-11,1,0.751,2,up,1,down,down,down,9,3.0
2021-11-12,2,1.1,1,down,1,down,down,down,1,3.0
2021-11-15,1,0.981,1,up,1,down,down,down,19,3.0
2021-11-16,2,1.118,1,down,1,down,down,down,1,3.0
2021-11-17,1,0.842,1,down,6,down,down,down,17,3.0
2021-11-18,1,0.962,2,down,5,down,down,down,40,3.0
2021-11-19,1,0.735,3,down,4,down,down,down,16,3.0
2021-11-22,1,0.453,4,down,3,down,down,down,12,3.0
2021-11-23,1,0.455,5,down,2,down,down,down,12,3.0
2021-11-24,1,0.528,6,down,1,down,down,down,19,3.0
2021-11-26,-2,-1.088,1,up,1,up,up,up,5,2.0
2021-11-29,-1,-0.255,1,down,1,up,up,up,17,2.0
2021-11-30,-2,-1.631,1,down,1,up,up,up,8,2.0
2021-12-01,-3,-2.326,1,up,1,up,up,up,3,2.0
2021-12-02,-2,-1.176,1,up,2,up,up,up,3,2.0
2021-12-03,-2,-1.68,2,up,1,up,up,up,7,2.0
2021-12-06,-1,-0.776,1,up,1,up,down,up,12,2.0
2021-12-07,1,0.646,1,down,5,down,down,down,40,3.0
2021-12-08,1,0.813,2,down,4,down,down,down,40,3.0
2021-12-09,1,0.327,3,down,3,down,down,down,17,3.0
2021-12-10,1,0.923,4,down,2,down,down,down,40,3.0
2021-12-13,1,0.314,5,down,1,down,down,down,14,3.0
2021-12-14,-1,-0.136,1,up,1,up,up,up,4,2.0
2021-12-15,1,0.929,1,down,2,down,down,down,40,3.0
2021-12-16,1,0.329,2,down,1,down,down,down,11,3.0
2021-12-17,-1,-0.587,1,down,1,up,down,up,40,2.0
2021-12-20,-2,-1.227,1,up,1,up,up,up,3,2.0
2021-12-21,1,0.034,1,up,2,down,down,down,6,3.0
2021-12-22,1,0.722,2,up,1,down,down,down,19,3.0
2021-12-23,2,1.136,1,down,8,down,down,down,3,3.0
2021-12-27,2,1.945,2,down,7,down,down,down,7,3.0
2021-12-28,2,1.798,3,down,6,down,down,down,6,3.0
2021-12-29,2,1.722,4,down,5,down,down,down,6,3.0
2021-12-30,2,1.351,5,down,4,down,down,down,3,3.0
2021-12-31,2,1.054,6,down,3,down,down,down,1,3.0
2022-01-03,2,1.267,7,down,2,down,down,down,4,3.0
2022-01-04,2,1.11,8,down,1,down,down,down,2,3.0
2022-01-05,-1,-0.208,1,up,4,up,up,up,40,2.0
2022-01-06,-1,-0.261,2,up,3,up,up,up,40,2.0
2022-01-07,-1,-0.53,3,up,2,up,down,up,40,2.0
2022-01-10,-1,-0.576,4,up,1,up,down,up,40,2.0
2022-01-11,1,0.02,1,down,2,down,down,down,1,3.0
2022-01-12,1,0.148,2,down,1,down,down,down,4,3.0
2022-01-13,-1,-0.757,1,down,2,up,down,up,40,2.0
2022-01-14,-1,-0.714,2,down,1,up,down,up,18,2.0
2022-01-18,-2,-1.906,1,down,1,up,up,up,9,2.0
2022-01-19,-3,-2.558,1,up,7,up,up,up,5,2.0
2022-01-20,-3,-3.121,2,up,6,up,up,up,6,2.0
2022-01-21,-3,-4.076,3,up,5,up,up,up,8,2.0
2022-01-24,-3,-3.482,4,up,4,up,up,up,6,2.0
2022-01-25,-3,-3.834,5,up,3,up,up,up,7,2.0
2022-01-26,-3,-3.587,6,up,2,up,up,up,6,2.0
2022-01-27,-3,-3.482,7,up,1,up,up,up,6,2.0
2022-01-28,-2,-1.851,1,up,1,up,up,up,5,2.0
2022-01-31,-1,-0.712,1,up,2,up,down,up,6,2.0
2022-02-01,-1,-0.198,2,up,1,up,up,up,2,2.0
2022-02-02,1,0.444,1,down,1,down,down,down,40,3.0
2022-02-03,-1,-0.716,1,up,3,up,down,up,6,2.0
2022-02-04,-1,-0.343,2,up,2,up,up,up,4,2.0
2022-02-07,-1,-0.404,3,up,1,up,up,up,4,2.0
2022-02-08,1,0.127,1,down,3,down,down,down,19,3.0
2022-02-09,1,0.977,2,down,2,down,down,up,1,3.0
2022-02-10,1,0.137,3,down,1,down,down,down,10,3.0
2022-02-11,-1,-0.801,1,up,2,up,down,up,40,2.0
2022-02-14,-1,-0.822,2,up,1,up,down,up,40,2.0
2022-02-15,1,0.112,1,down,2,down,down,down,5,3.0
2022-02-16,1,0.204,2,down,1,down,down,down,5,3.0
2022-02-17,-1,-0.913,1,down,1,up,down,up,40,2.0
2022-02-18,-2,-1.245,1,down,2,up,up,up,7,2.0
2022-02-22,-2,-1.766,2,down,1,up,up,up,9,2.0
2022-02-23,-3,-2.642,1,up,1,up,up,up,6,2.0
2022-02-24,-2,-1.776,1,up,1,up,up,up,7,2.0
2022-02-25,-1,-0.647,1,down,2,up,down,up,9,2.0
2022-02-28,-1,-0.75,2,down,1,up,down,up,9,2.0
2022-03-01,-2,-1.441,1,up,1,up,up,up,4,2.0
2022-03-02,-1,-0.389,1,down,3,up,up,up,6,2.0
2022-03-03,-1,-0.521,2,down,2,up,down,up,7,2.0
2022-03-04,-1,-0.862,3,down,1,up,down,up,40,2.0
2022-03-07,-3,-2.26,1,up,2,up,up,up,2,2.0
2022-03-08,-3,-2.458,2,up,1,up,up,up,2,2.0
2022-03-09,-1,-0.923,1,down,2,up,down,up,15,2.0
2022-03-10,-1,-0.966,2,down,1,up,down,up,15,2.0
2022-03-11,-2,-1.448,1,up,2,up,up,up,4,2.0
2022-03-14,-2,-1.677,2,up,1,up,up,up,5,2.0
2022-03-15,-1,-0.485,1,up,1,up,down,up,9,2.0
2022-03-16,1,0.675,1,up,1,down,down,down,40,3.0
2022-03-17,2,1.317,1,up,3,down,down,down,6,3.0
2022-03-18,2,1.65,2,up,2,down,down,down,10,3.0
2022-03-21,2,1.575,3,up,1,down,down,down,9,3.0
2022-03-22,3,2.01,1,down,1,down,down,down,1,2.0
2022-03-23,2,1.264,1,up,3,down,down,down,5,3.0
2022-03-24,2,1.849,2,up,2,down,down,down,8,3.0
2022-03-25,2,1.985,3,up,1,down,down,down,8,3.0
2022-03-28,3,2.196,1,down,3,down,down,down,2,2.0
2022-03-29,3,2.567,2,down,2,down,down,down,4,2.0
2022-03-30,3,2.161,3,down,1,down,down,down,2,2.0
2022-03-31,2,1.363,1,down,3,down,down,down,3,3.0
2022-04-01,2,1.381,2,down,2,down,down,down,3,3.0
2022-04-04,2,1.573,3,down,1,down,down,down,4,3.0
2022-04-05,1,0.806,1,down,4,down,down,down,6,3.0
2022-04-06,1,0.236,2,down,3,down,down,down,2,3.0
2022-04-07,1,0.351,3,down,2,down,down,down,3,3.0
2022-04-08,1,0.078,4,down,1,down,down,down,1,3.0
2022-04-11,-1,-0.875,1,down,1,up,down,up,40,2.0
2022-04-12,-2,-1.123,1,up,1,up,up,up,5,2.0
2022-04-13,-1,-0.612,1,down,1,up,down,up,16,2.0
2022-04-14,-2,-1.206,1,up,2,up,up,up,5,2.0
2022-04-18,-2,-1.149,2,up,1,up,up,up,4,2.0
2022-04-19,-1,-0.376,1,down,2,up,up,up,9,2.0
2022-04-20,-1,-0.387,2,down,1,up,up,up,9,2.0
2022-04-21,-2,-1.094,1,down,1,up,up,up,2,2.0
2022-04-22,-3,-2.325,1,up,1,up,up,up,3,2.0
2022-04-25,-2,-1.89,1,down,1,up,up,up,6,2.0
2022-04-26,-3,-3.075,1,up,2,up,up,up,5,2.0
2022-04-27,-3,-2.653,2,up,1,up,up,up,4,2.0
2022-04-28,-2,-1.286,1,down,1,up,up,up,3,2.0
2022-04-29,-3,-2.83,1,up,2,up,up,up,4,2.0
2022-05-02,-3,-2.31,2,up,1,up,up,up,2,2.0
2022-05-03,-2,-1.867,1,up,1,up,up,up,6,2.0
2022-05-04,-1,-0.385,1,down,1,up,up,up,5,2.0
2022-05-05,-2,-1.849,1,down,2,up,up,up,6,2.0
2022-05-06,-2,-1.91,2,down,1,up,up,up,6,2.0
2022-05-09,-3,-3.091,1,up,4,up,up,up,5,2.0
2022-05-10,-3,-2.725,2,up,3,up,up,up,4,2.0
2022-05-11,-3,-3.147,3,up,2,up,up,up,5,2.0
2022-05-12,-3,-2.878,4,up,1,up,up,up,4,2.0
2022-05-13,-2,-1.663,1,up,2,up,up,up,4,2.0
2022-05-16,-2,-1.638,2,up,1,up,up,up,3,2.0
2022-05-17,-1,-0.605,1,down,1,up,down,up,7,2.0
2022-05-18,-3,-2.045,1,up,2,up,up,up,1,2.0
2022-05-19,-3,-2.038,2,up,1,up,up,up,1,2.0
2022-05-20,-2,-1.823,1,up,1,up,up,up,6,2.0
2022-05-23,-1,-0.901,1,down,1,up,down,up,9,2.0
2022-05-24,-2,-1.099,1,up,1,up,up,up,1,2.0
2022-05-25,-1,-0.643,1,up,1,up,down,up,6,2.0
2022-05-26,1,0.255,1,up,1,down,down,down,40,3.0
2022-05-27,2,1.178,1,down,1,down,down,down,8,3.0
2022-05-31,1,0.968,1,up,2,down,down,up,2,3.0
2022-06-01,1,0.686,2,up,1,down,down,down,16,3.0
2022-06-02,2,1.458,1,down,1,down,down,down,7,3.0
2022-06-03,1,0.843,1,up,2,down,down,down,14,3.0
2022-06-06,1,0.955,2,up,1,down,down,down,13,3.0
2022-06-07,2,1.231,1,down,1,down,down,down,3,3.0
2022-06-08,1,0.759,1,down,1,down,down,down,11,3.0
2022-06-09,-1,-0.213,1,down,1,up,up,up,40,2.0
2022-06-10,-2,-1.367,1,down,1,up,up,up,10,2.0
2022-06-13,-3,-2.776,1,up,6,up,up,up,8,2.0
2022-06-14,-3,-2.729,2,up,5,up,up,up,7,2.0
2022-06-15,-3,-2.001,3,up,4,up,up,up,1,2.0
2022-06-16,-3,-3.168,4,up,3,up,up,up,8,2.0
2022-06-17,-3,-3.082,5,up,2,up,up,up,7,2.0
2022-06-21,-3,-2.032,6,up,1,up,up,up,1,2.0
2022-06-22,-2,-1.98,1,up,2,up,up,up,7,2.0
2022-06-23,-2,-1.533,2,up,1,up,up,up,4,2.0
2022-06-24,-1,-0.354,1,down,2,up,up,up,4,2.0
2022-06-27,-1,-0.416,2,down,1,up,down,up,4,2.0
2022-06-28,-2,-1.004,1,up,1,up,up,up,1,2.0
2022-06-29,-1,-0.881,1,down,1,up,down,up,6,2.0
2022-06-30,-2,-1.026,1,up,1,up,up,up,1,2.0
2022-07-01,-1,-0.475,1,up,3,up,down,up,4,2.0
2022-07-05,-1,-0.275,2,up,2,up,up,up,2,2.0
2022-07-06,-1,-0.022,3,up,1,up,up,up,1,2.0
2022-07-07,1,0.626,1,down,4,down,down,down,40,3.0
2022-07-08,1,0.701,2,down,3,down,down,down,18,3.0
2022-07-11,1,0.377,3,down,2,down,down,down,14,3.0
2022-07-12,1,0.105,4,down,1,down,down,down,4,3.0
2022-07-13,-1,-0.101,1,up,2,up,up,up,40,2.0
2022-07-14,-1,-0.207,2,up,1,up,up,up,40,2.0
2022-07-15,1,0.44,1,up,3,down,down,down,40,3.0
2022-07-18,1,0.074,2,up,2,down,down,down,1,3.0
2022-07-19,1,0.893,3,up,1,down,down,down,40,3.0
2022-07-20,2,1.022,1,down,2,down,down,down,1,3.0
2022-07-21,2,1.258,2,down,1,down,down,down,5,3.0
2022-07-22,1,0.858,1,up,3,down,down,down,16,3.0
2022-07-25,1,0.874,2,up,2,down,down,down,16,3.0
2022-07-26,1,0.45,3,up,1,down,down,down,12,3.0
2022-07-27,2,1.24,1,down,9,down,down,down,3,3.0
2022-07-28,2,1.544,2,down,8,down,down,down,6,3.0
2022-07-29,2,1.865,3,down,7,down,down,down,8,3.0
2022-08-01,2,1.633,4,down,6,down,down,down,6,3.0
2022-08-02,2,1.297,5,down,5,down,down,down,4,3.0
2022-08-03,2,1.671,6,down,4,down,down,down,6,3.0
2022-08-04,2,1.536,7,down,3,down,down,down,5,3.0
2022-08-05,2,1.372,8,down,2,down,down,down,3,3.0
2022-08-08,2,1.212,9,down,1,down,down,down,2,3.0
2022-08-09,1,0.953,1,up,1,down,down,down,11,3.0
2022-08-10,2,1.458,1,down,7,down,down,down,3,3.0
2022-08-11,2,1.285,2,down,6,down,down,down,2,3.0
2022-08-12,2,1.649,3,down,5,down,down,down,5,3.0
2022-08-15,2,1.588,4,down,4,down,down,down,5,3.0
2022-08-16,2,1.499,5,down,3,down,down,down,4,3.0
2022-08-17,2,1.146,6,down,2,down,down,down,2,3.0
2022-08-18,2,1.124,7,down,1,down,down,down,1,3.0
2022-08-19,1,0.584,1,down,1,down,down,down,10,3.0
2022-08-22,-1,-0.175,1,up,3,up,up,up,40,2.0
2022-08-23,-1,-0.341,2,up,2,up,up,up,40,2.0
2022-08-24,-1,-0.285,3,up,1,up,up,up,17,2.0
2022-08-25,1,0.125,1,down,1,down,down,down,4,3.0
2022-08-26,-1,-0.997,1,down,1,up,down,up,40,2.0
2022-08-29,-2,-1.188,1,up,7,up,up,up,5,2.0
2022-08-30,-2,-1.52,2,up,6,up,up,up,8,2.0
2022-08-31,-2,-1.695,3,up,5,up,up,up,8,2.0
2022-09-01,-2,-1.51,4,up,4,up,up,up,6,2.0
2022-09-02,-2,-1.776,5,up,3,up,up,up,7,2.0
2022-09-06,-2,-1.805,6,up,2,up,up,up,7,2.0
2022-09-07,-2,-1.148,7,up,1,up,up,up,2,2.0
2022-09-08,-1,-0.853,1,up,2,up,down,up,10,2.0
2022-09-09,-1,-0.296,2,up,1,up,up,up,4,2.0
2022-09-12,1,0.113,1,down,1,down,down,down,40,3.0
2022-09-13,-2,-1.196,1,up,1,up,up,up,2,2.0
2022-09-14,-1,-0.926,1,down,1,up,down,up,18,2.0
2022-09-15,-2,-1.152,1,up,2,up,up,up,1,2.0
2022-09-16,-2,-1.365,2,up,1,up,up,up,3,2.0
2022-09-19,-1,-0.97,1,down,1,up,down,up,17,2.0
2022-09-20,-2,-1.227,1,down,3,up,up,up,2,2.0
2022-09-21,-2,-1.659,2,down,2,up,up,up,6,2.0
2022-09-22,-2,-1.766,3,down,1,up,up,up,7,2.0
2022-09-23,-3,-2.1,1,up,3,up,up,up,1,2.0
2022-09-26,-3,-2.242,2,up,2,up,up,up,2,2.0
2022-09-27,-3,-2.144,3,up,1,up,up,up,1,2.0
2022-09-28,-2,-1.387,1,down,2,up,up,up,5,2.0
2022-09-29,-2,-1.925,2,down,1,up,up,up,7,2.0
2022-09-30,-3,-2.25,1,up,1,up,up,up,2,2.0
2022-10-03,-2,-1.302,1,up,1,up,up,up,3,2.0
2022-10-04,-1,-0.3,1,down,3,up,up,up,4,2.0
2022-10-05,-1,-0.288,2,down,2,up,up,up,3,2.0
2022-10-06,-1,-0.498,3,down,1,up,down,up,5,2.0
2022-10-07,-2,-1.199,1,up,4,up,up,up,1,2.0
2022-10-10,-2,-1.225,2,up,3,up,up,up,2,2.0
2022-10-11,-2,-1.273,3,up,2,up,up,up,2,2.0
2022-10-12,-2,-1.214,4,up,1,up,up,up,2,2.0
2022-10-13,-1,-0.307,1,up,3,up,up,up,5,2.0
2022-10-14,-1,-0.899,2,up,2,up,down,up,40,2.0
2022-10-17,-1,-0.032,3,up,1,up,up,up,1,2.0
2022-10-18,1,0.371,1,down,2,down,down,down,40,3.0
2022-10-19,1,0.195,2,down,1,down,down,down,17,3.0
2022-10-20,-1,-0.022,1,up,1,up,up,up,8,2.0
2022-10-21,1,0.669,1,up,2,down,down,down,40,3.0
2022-10-24,1,0.967,2,up,1,down,down,down,40,3.0
2022-10-25,2,1.339,1,down,2,down,down,down,5,3.0
2022-10-26,2,1.074,2,down,1,down,down,down,1,3.0
2022-10-27,1,0.851,1,up,1,down,down,down,15,3.0
2022-10-28,2,1.404,1,down,2,down,down,down,6,3.0
2022-10-31,2,1.118,2,down,1,down,down,down,4,3.0
2022-11-01,1,0.965,1,down,2,down,down,down,16,3.0
2022-11-02,1,0.228,2,down,1,down,down,down,5,3.0
2022-11-03,-1,-0.073,1,up,1,up,up,up,40,2.0
2022-11-04,1,0.301,1,down,3,down,down,down,5,3.0
2022-11-07,1,0.506,2,down,2,down,down,down,8,3.0
2022-11-08,1,0.57,3,down,1,down,down,down,40,3.0
2022-11-09,-1,-0.126,1,up,1,up,up,up,40,2.0
2022-11-10,2,1.349,1,down,4,down,down,down,4,3.0
2022-11-11,2,1.466,2,down,3,down,down,down,5,3.0
2022-11-14,2,1.11,3,down,2,down,down,down,2,3.0
2022-11-15,2,1.247,4,down,1,down,down,down,3,3.0
2022-11-16,1,0.922,1,up,5,down,down,down,15,3.0
2022-11-17,1,0.723,2,up,4,down,down,down,14,3.0
2022-11-18,1,0.771,3,up,3,down,down,down,13,3.0
2022-11-21,1,0.605,4,up,2,down,down,down,12,3.0
2022-11-22,1,0.937,5,up,1,down,down,down,40,3.0
2022-11-23,2,1.04,1,down,1,down,down,down,1,3.0
2022-11-25,1,0.948,1,up,3,down,down,down,18,3.0
2022-11-28,1,0.456,2,up,2,down,down,down,8,3.0
2022-11-29,1,0.371,3,up,1,down,down,down,6,3.0
2022-11-30,2,1.178,1,down,2,down,down,down,2,3.0
2022-12-01,2,1.036,2,down,1,down,down,down,1,3.0
2022-12-02,1,0.871,1,down,2,down,down,down,17,3.0
2022-12-05,1,0.263,2,down,1,down,down,down,6,3.0
2022-12-06,-1,-0.216,1,up,4,up,up,up,40,2.0
2022-12-07,-1,-0.309,2,up,3,up,up,up,40,2.0
2022-12-08,-1,-0.16,3,up,2,up,up,up,16,2.0
2022-12-09,-1,-0.378,4,up,1,up,up,up,40,2.0
2022-12-12,1,0.045,1,down,3,down,down,down,4,3.0
2022-12-13,1,0.242,2,down,2,down,down,down,40,3.0
2022-12-14,1,0.05,3,down,1,down,down,down,4,3.0
2022-12-15,-1,-0.667,1,down,1,up,down,up,40,2.0
2022-12-16,-2,-1.124,1,up,3,up,up,up,3,2.0
2022-12-19,-2,-1.321,2,up,2,up,up,up,5,2.0
2022-12-20,-2,-1.223,3,up,1,up,up,up,3,2.0
2022-12-21,-1,-0.72,1,down,1,up,down,up,15,2.0
2022-12-22,-2,-1.07,1,up,1,up,up,up,1,2.0
2022-12-23,-1,-0.821,1,down,2,up,down,up,14,2.0
2022-12-27,-1,-0.884,2,down,1,up,down,up,40,2.0
2022-12-28,-2,-1.19,1,up,1,up,up,up,2,2.0
2022-12-29,-1,-0.56,1,up,5,up,down,up,10,2.0
2022-12-30,-1,-0.544,2,up,4,up,down,up,10,2.0
2023-01-03,-1,-0.571,3,up,3,up,down,up,40,2.0
2023-01-04,-1,-0.282,4,up,2,up,up,up,6,2.0
2023-01-05,-1,-0.569,5,up,1,up,down,up,40,2.0
2023-01-06,1,0.123,1,up,17,down,down,down,40,3.0
2023-01-09,1,0.139,2,up,16,down,down,down,18,3.0
2023-01-10,1,0.354,3,up,15,down,down,down,40,3.0
2023-01-11,1,0.729,4,up,14,down,down,down,40,3.0
2023-01-12,1,0.85,5,up,13,down,down,down,40,3.0
2023-01-13,1,0.961,6,up,12,down,down,down,40,3.0
2023-01-17,1,0.877,7,up,11,down,down,down,18,3.0
2023-01-18,1,0.391,8,up,10,down,down,down,11,3.0
2023-01-19,1,0.147,9,up,9,down,down,down,6,3.0
2023-01-20,1,0.621,10,up,8,down,down,down,40,3.0
2023-01-23,1,0.905,11,up,7,down,down,down,40,3.0
2023-01-24,1,0.803,12,up,6,down,down,down,18,3.0
2023-01-25,1,0.75,13,up,5,down,down,down,17,3.0
2023-01-26,1,0.974,14,up,4,down,down,down,40,3.0
2023-01-27,1,0.938,15,up,3,down,down,down,40,3.0
2023-01-30,1,0.518,16,up,2,down,down,down,13,3.0
2023-01-31,1,0.852,17,up,1,down,down,down,40,3.0
2023-02-01,2,1.048,1,down,2,down,down,down,1,3.0
2023-02-02,2,1.341,2,down,1,down,down,down,4,3.0
2023-02-03,1,0.919,1,down,10,down,down,down,17,3.0
2023-02-06,1,0.665,2,down,9,down,down,down,15,3.0
2023-02-07,1,0.937,3,down,8,down,down,down,19,3.0
2023-02-08,1,0.551,4,down,7,down,down,down,13,3.0
2023-02-09,1,0.257,5,down,6,down,down,down,6,3.0
2023-02-10,1,0.285,6,down,5,down,down,down,7,3.0
2023-02-13,1,0.571,7,down,4,down,down,down,40,3.0
2023-02-14,1,0.504,8,down,3,down,down,down,18,3.0
2023-02-15,1,0.518,9,down,2,down,down,down,40,3.0
2023-02-16,1,0.045,10,down,1,down,down,down,2,3.0
2023-02-17,-1,-0.069,1,down,14,up,up,up,40,2.0
2023-02-21,-1,-0.665,2,down,13,up,down,up,40,2.0
2023-02-22,-1,-0.7,3,down,12,up,down,up,40,2.0
2023-02-23,-1,-0.542,4,down,11,up,down,up,17,2.0
2023-02-24,-1,-0.833,5,down,10,up,down,up,40,2.0
2023-02-27,-1,-0.701,6,down,9,up,down,up,18,2.0
2023-02-28,-1,-0.797,7,down,8,up,down,up,40,2.0
2023-03-01,-1,-0.871,8,down,7,up,down,up,40,2.0
2023-03-02,-1,-0.591,9,down,6,up,down,up,12,2.0
2023-03-03,-1,-0.072,10,down,5,up,up,up,3,2.0
2023-03-06,-1,-0.023,11,down,4,up,up,up,2,2.0
2023-03-07,-1,-0.438,12,down,3,up,down,up,40,2.0
2023-03-08,-1,-0.33,13,down,2,up,up,up,9,2.0
2023-03-09,-1,-0.816,14,down,1,up,down,up,40,2.0
2023-03-10,-2,-1.175,1,up,2,up,up,up,2,2.0
2023-03-13,-2,-1.133,2,up,1,up,up,up,2,2.0
2023-03-14,-1,-0.56,1,up,5,up,down,up,15,2.0
2023-03-15,-1,-0.661,2,up,4,up,down,up,15,2.0
2023-03-16,-1,-0.076,3,up,3,up,up,up,2,2.0
2023-03-17,-1,-0.47,4,up,2,up,down,up,14,2.0
2023-03-20,-1,-0.135,5,up,1,up,up,up,9,2.0
2023-03-21,1,0.25,1,down,1,down,down,down,40,3.0
2023-03-22,-1,-0.233,1,up,2,up,up,up,10,2.0
2023-03-23,-1,-0.125,2,up,1,up,up,up,7,2.0
2023-03-24,1,0.071,1,up,5,down,down,down,40,3.0
2023-03-27,1,0.131,2,up,4,down,down,down,40,3.0
2023-03-28,1,0.067,3,up,3,down,down,down,17,3.0
2023-03-29,1,0.469,4,up,2,down,down,down,40,3.0
2023-03-30,1,0.619,5,up,1,down,down,down,40,3.0
2023-03-31,2,1.008,1,down,2,down,down,down,1,3.0
2023-04-03,2,1.096,2,down,1,down,down,down,3,3.0
2023-04-04,1,0.9,1,down,14,down,down,down,17,3.0
2023-04-05,1,0.794,2,down,13,down,down,down,15,3.0
2023-04-06,1,0.843,3,down,12,down,down,down,40,3.0
2023-04-10,1,0.786,4,down,11,down,down,down,40,3.0
2023-04-11,1,0.705,5,down,10,down,down,down,40,3.0
2023-04-12,1,0.524,6,down,9,down,down,down,11,3.0
2023-04-13,1,0.823,7,down,8,down,down,down,40,3.0
2023-04-14,1,0.691,8,down,7,down,down,down,18,3.0
2023-04-17,1,0.708,9,down,6,down,down,down,19,3.0
2023-04-18,1,0.652,10,down,5,down,down,down,40,3.0
2023-04-19,1,0.592,11,down,4,down,down,down,18,3.0
2023-04-20,1,0.358,12,down,3,down,down,down,11,3.0
2023-04-21,1,0.312,13,down,2,down,down,down,11,3.0
2023-04-24,1,0.282,14,down,1,down,down,down,12,3.0
2023-04-25,-1,-0.234,1,up,2,up,up,up,40,2.0
2023-04-26,-1,-0.395,2,up,1,up,up,up,40,2.0
2023-04-27,1,0.159,1,down,3,down,down,down,40,3.0
2023-04-28,1,0.369,2,down,2,down,down,down,19,3.0
2023-05-01,1,0.317,3,down,1,down,down,down,18,3.0
2023-05-02,-1,-0.023,1,up,3,up,up,up,40,2.0
2023-05-03,-1,-0.232,2,up,2,up,up,up,40,2.0
2023-05-04,-1,-0.443,3,up,1,up,down,up,40,2.0
2023-05-05,1,0.11,1,down,2,down,down,down,40,3.0
2023-05-08,1,0.107,2,down,1,down,down,down,40,3.0
2023-05-09,-1,-0.034,1,up,1,up,up,up,6,2.0
2023-05-10,1,0.093,1,down,4,down,down,down,40,3.0
2023-05-11,1,0.044,2,down,3,down,down,down,15,3.0
2023-05-12,1,0.006,3,down,2,down,down,down,8,3.0
2023-05-15,1,0.118,4,down,1,down,down,down,40,3.0
2023-05-16,-1,-0.079,1,up,1,up,up,up,40,2.0
2023-05-17,1,0.303,1,down,5,down,down,down,40,3.0
2023-05-18,1,0.584,2,down,4,down,down,down,40,3.0
2023-05-19,1,0.514,3,down,3,down,down,down,18,3.0
2023-05-22,1,0.505,4,down,2,down,down,down,17,3.0
2023-05-23,1,0.108,5,down,1,down,down,down,8,3.0
2023-05-24,-1,-0.157,1,up,1,up,up,up,40,2.0
2023-05-25,1,0.118,1,up,12,down,down,down,10,3.0
2023-05-26,1,0.525,2,up,11,down,down,down,40,3.0
2023-05-30,1,0.519,3,up,10,down,down,down,19,3.0
2023-05-31,1,0.31,4,up,9,down,down,down,16,3.0
2023-06-01,1,0.565,5,up,8,down,down,down,19,3.0
2023-06-02,1,0.941,6,up,7,down,down,down,40,3.0
2023-06-05,1,0.823,7,up,6,down,down,down,18,3.0
2023-06-06,1,0.834,8,up,5,down,down,down,40,3.0
2023-06-07,1,0.661,9,up,4,down,down,down,16,3.0
2023-06-08,1,0.795,10,up,3,down,down,down,40,3.0
2023-06-09,1,0.784,11,up,2,down,down,down,40,3.0
2023-06-12,1,0.99,12,up,1,down,down,down,19,3.0
2023-06-13,2,1.111,1,down,4,down,down,down,2,3.0
2023-06-14,2,1.046,2,down,3,down,down,down,1,3.0
2023-06-15,2,1.332,3,down,2,down,down,down,4,3.0
2023-06-16,2,1.03,4,down,1,down,down,down,1,3.0
2023-06-20,1,0.802,1,up,19,down,down,down,14,3.0
2023-06-21,1,0.578,2,up,18,down,down,down,11,3.0
2023-06-22,1,0.615,3,up,17,down,down,down,12,3.0
2023-06-23,1,0.278,4,up,16,down,down,down,5,3.0
2023-06-26,1,0.071,5,up,15,down,down,down,2,3.0
2023-06-27,1,0.392,6,up,14,down,down,down,9,3.0
2023-06-28,1,0.346,7,up,13,down,down,down,9,3.0
2023-06-29,1,0.405,8,up,12,down,down,down,40,3.0
2023-06-30,1,0.734,9,up,11,down,down,down,40,3.0
2023-07-03,1,0.71,10,up,10,down,down,down,40,3.0
2023-07-05,1,0.594,11,up,9,down,down,down,17,3.0
2023-07-06,1,0.265,12,up,8,down,down,down,13,3.0
2023-07-07,1,0.124,13,up,7,down,down,down,11,3.0
2023-07-10,1,0.172,14,up,6,down,down,down,11,3.0
